ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,LAT,LONG,SQRT LAT,SQRT LONG,ADDED,FINAL,DIST
14971,2016-05-10 21:20:05,13.072274,80.138793,12.902525,80.209368,Taxi AC,17,8,18,22,0.169749,-0.070575,0.028814723,0.0049808306,0.0337955536,0.1838356702,20.4425265226
14972,2015-11-15 00:19:20,19.249603,72.855637,19.158571,72.855735,Mini Bus,,,7,15,0.091032,-0.000098,0.008286825,9.60399999885503E-09,0.0082868346,0.0910320528,10.1227642659
14973,2015-07-11 22:11:04,19.187921,72.865675,19.079333,72.860361,metro,,,24,26,0.108588,0.005314,0.0117913537,2.82385959999839E-05,0.0118195923,0.1087179486,12.0894358803
14974,2015-12-13 13:23:24,22.665884,88.410685,22.486931,88.444775,Metro,,,33,38,0.178953,-0.03409,0.0320241762,0.0011621281,0.0331863043,0.1821710853,20.2574246822
14975,2016-05-25 00:23:59,19.218682,72.853069,19.049596,72.869213,Taxi AC,15,12,15,29,0.169086,-0.016144,0.0285900754,0.0002606287,0.0288507041,0.1698549503,18.8878704703
14976,2016-04-19 13:07:37,22.604051,88.432926,22.454515,88.422835,Taxi AC,14,4,25,34,0.149536,0.010091,0.0223610153,0.0001018283,0.0224628436,0.1498760941,16.6662216618
14977,2015-01-27 01:08:15,22.668029,88.414936,22.455543,88.429899,metro,,,49,34,0.212486,-0.014963,0.0451503002,0.0002238914,0.0453741916,0.2130121864,23.6869551303
14978,2015-06-22 22:01:18,13.017299,77.500528,12.990372,77.503032,AUTO RICKSHAW,,,12,26,0.026927,-0.002504,0.0007250633,0.00000627,0.0007313333,0.0270431756,3.0072011236
14979,2016-03-17 01:26:30,28.686957,77.157302,28.628051,77.226994,Taxi AC,21,7,33,24,0.058906,-0.069692,0.0034699168,0.0048569749,0.0083268917,0.0912518038,10.1472005845
14980,2015-09-04 21:16:54,28.590665,77.1456,28.590114,77.015296,Taxi AC,1,4,48,42,0.000551,0.130304,3.03601000001678E-07,0.0169791324,0.016979436,0.130305165,14.4899343443
14981,2016-09-11 20:00:36,28.72036,77.171885,28.673893,77.180026,Metro,,,47,47,0.046467,-0.008141,0.0021591821,6.62758809999161E-05,0.002225458,0.0471747599,5.245833299
14982,2015-09-23 16:12:45,19.162113,72.858727,19.08468,72.859568,mini Bus,,,69,35,0.077433,-0.000841,0.0059958695,7.0728099999007E-07,0.0059965768,0.0774375669,8.6110574412
14983,2015-08-02 06:25:36,28.58343,77.155743,28.622555,76.992794,mini Bus,,,8,31,-0.039125,0.162949,0.0015307656,0.0265523766,0.0280831422,0.1675802561,18.6349244755
14984,2016-07-14 17:53:28,19.148997,72.869377,19.066073,72.878075,Metro,,,8,15,0.082924,-0.008698,0.0068763898,7.56552039999205E-05,0.006952045,0.0833789241,9.2717363572
14985,2015-06-04 05:15:43,25.38754,82.974339,25.374283,82.988934,taxi ac,13,10,5,20,0.013257,-0.014595,0.000175748,0.000213014,0.0003887621,0.0197170503,2.1925359975
14986,2016-03-24 19:51:20,12.844233,77.56367,13.033457,77.697062,AUTO RICKSHAW,,,28,33,-0.189224,-0.133392,0.0358057222,0.0177934257,0.0535991478,0.2315148977,25.7444566201
14987,2015-03-05 08:28:34,28.573759,77.067656,28.689951,76.96758,Auto Rickshaw,,,45,38,-0.116192,0.100076,0.0135005809,0.0100152058,0.0235157866,0.1533485789,17.0523619698
14988,2015-08-21 16:58:02,25.284316,82.962915,25.283763,82.969068,Auto Rickshaw,,,6,11,0.000553,-0.006153,3.05809000000028E-07,3.78594089999709E-05,3.81652179999709E-05,0.0061778004,0.6869714064
14989,2015-06-02 09:48:15,25.373113,82.99221,25.375505,82.973842,AC Bus,,,28,35,-0.002392,0.018368,5.72166400000188E-06,0.0003373834,0.0003431051,0.0185230961,2.0597682829
14990,2016-02-25 09:01:51,28.646582,76.973772,28.621206,77.00576,AUTO RICKSHAW,,,17,34,0.025376,-0.031988,0.0006439414,0.0010232321,0.0016671735,0.0408310362,4.5404112293
14991,2016-10-23 11:41:05,22.70517,88.378978,22.642825,88.420867,bus,,,17,42,0.062345,-0.041889,0.003886899,0.0017546883,0.0056415873,0.0751105009,8.3522877005
14992,2015-10-01 11:34:46,12.9633,80.179229,13.079554,80.139909,Auto Rickshaw,,,16,43,-0.116254,0.03932,0.0135149925,0.0015460624,0.0150610549,0.1227234897,13.6468520509
14993,2016-07-22 04:34:55,22.487843,88.449718,22.475409,88.389078,metro,,,22,34,0.012434,0.06064,0.0001546044,0.0036772096,0.003831814,0.0619016474,6.8834631955
14994,2015-07-03 11:28:01,19.208406,72.853472,19.0138,72.8651,Taxi AC,8,7,55,29,0.194606,-0.011628,0.0378714952,0.0001352104,0.0380067056,0.1949530857,21.6787831287
14995,2015-03-01 22:53:42,12.917933,77.616231,13.033779,77.638264,taxi ac,2,16,43,23,-0.115846,-0.022033,0.0134202957,0.0004854531,0.0139057488,0.1179226391,13.1129974645
14996,2015-01-23 18:38:49,28.684817,77.180206,28.702456,77.107733,Mini bus,,,15,13,-0.017639,0.072473,0.0003111343,0.0052523357,0.0055634701,0.0745886724,8.2942603706
14997,2015-12-26 02:22:27,12.944221,77.71887,12.895888,77.660619,AC bus,,,17,34,0.048333,0.058251,0.0023360789,0.003393179,0.0057292579,0.0756918615,8.4169349934
14998,2015-10-11 09:09:47,13.072507,80.133098,13.119742,80.252277,Taxi AC,11,7,35,32,-0.047235,-0.119179,0.0022311452,0.014203634,0.0164347793,0.1281982031,14.2556401795
14999,2016-07-01 12:20:34,19.013392,72.872667,19.197974,72.836566,taxi Non Ac,13,6,0,41,-0.184582,0.036101,0.0340705147,0.0013032822,0.0353737969,0.1880792304,20.9144104255
15000,2015-03-15 22:47:53,13.002773,77.624985,13.073958,77.627528,Bus,,,41,38,-0.071185,-0.002543,0.0050673042,6.46684900001449E-06,0.0050737711,0.0712304084,7.9208214087
15001,2015-04-27 17:33:47,19.097167,72.866772,19.106619,72.843536,Taxi non ac,7,5,58,32,-0.009452,0.023236,8.93403039999919E-05,0.0005399117,0.000629252,0.0250848959,2.789440419
15002,2015-09-27 09:42:03,22.672104,88.411372,22.725817,88.40983,Taxi non Ac,20,7,33,45,-0.053713,0.001542,0.0028850864,2.37776400000185E-06,0.0028874641,0.0537351294,5.9753463907
15003,2016-03-20 13:03:55,28.66634,77.156966,28.683197,77.198032,Taxi Non AC,10,11,40,40,-0.016857,-0.041066,0.0002841584,0.0016864164,0.0019705748,0.0443911568,4.9362966399
15004,2015-05-22 15:20:36,28.601373,76.982711,28.734546,77.176965,AC bus,,,37,26,-0.133173,-0.194254,0.0177350479,0.0377346165,0.0554696644,0.2355199874,26.1898225942
15005,2015-10-20 17:27:56,19.095248,72.858806,19.230915,72.851749,AC Bus,,,68,47,-0.135667,0.007057,0.0184055349,4.98012490000452E-05,0.0184553361,0.1358504182,15.1065665091
15006,2015-01-05 15:09:01,12.944485,77.496373,12.880434,77.665016,Mini bus,,,35,35,0.064051,-0.168643,0.0041025306,0.0284404614,0.032542992,0.1803967629,20.0601200299
15007,2016-05-02 08:12:46,13.098228,77.539484,13.111069,77.700539,metro,,,39,22,-0.012841,-0.161055,0.0001648913,0.025938713,0.0261036043,0.1615660989,17.966150195
15008,2015-08-12 04:02:44,12.89683,77.599955,13.082963,77.611649,taxi ac,8,12,25,47,-0.186133,-0.011694,0.0346454937,0.0001367496,0.0347822433,0.1864999821,20.73879801
15009,2016-01-11 08:38:11,13.009451,80.183702,13.005651,80.18752,Mini bus,,,37,28,0.0038,-0.003818,0.00001444,1.45771240000737E-05,2.90171240000739E-05,0.0053867545,0.5990071
15010,2015-08-10 03:15:11,13.186271,80.223147,13.198143,80.140858,bus,,,16,29,-0.011872,0.082289,0.0001409444,0.0067714795,0.0069124239,0.0831409881,9.2452778786
15011,2015-09-03 13:54:18,28.615271,77.103571,28.766242,77.122604,bus,,,52,27,-0.150971,-0.019033,0.0227922428,0.0003622551,0.0231544979,0.1521660209,16.920861529
15012,2016-03-08 02:22:47,19.18808,72.873234,19.115086,72.854372,metro,,,23,31,0.072994,0.018862,0.005328124,0.000355775,0.0056838991,0.075391638,8.3835501454
15013,2015-09-17 03:35:36,19.0116,72.849983,19.04282,72.849578,Bus,,,5,5,-0.03122,0.000405,0.0009746884,0.000000164,0.0009748524,0.0312226268,3.4719561014
15014,2015-05-16 20:09:16,12.966951,77.595482,13.013007,77.569853,Taxi non ac,24,12,54,34,-0.046056,0.025629,0.0021211551,0.0006568456,0.0027780008,0.0527067432,5.860989842
15015,2016-05-04 01:52:12,25.293369,83.017715,25.271875,83.008816,taxi Non ac,3,15,18,32,0.021494,0.008899,0.000461992,7.91922009999919E-05,0.0005411842,0.0232633668,2.5868863932
15016,2016-12-14 12:15:00,19.202139,72.857887,19.253256,72.839846,Auto rickshaw,,,20,16,-0.051117,0.018041,0.0026129477,0.0003254777,0.0029384254,0.0542072446,6.0278456025
15017,2015-09-04 04:39:40,22.500988,88.424095,22.682022,88.429952,AC Bus,,,7,37,-0.181034,-0.005857,0.0327733092,3.43044490000702E-05,0.0328076136,0.1811287211,20.1415137856
15018,2016-01-26 17:51:42,13.131208,77.579651,12.98694,77.635651,AC bus,,,42,36,0.144268,-0.056,0.0208132558,0.003136,0.0239492558,0.1547554711,17.2088083822
15019,2015-08-15 16:37:54,28.579041,77.227962,28.600276,77.114077,Auto rickshaw,,,60,41,-0.021235,0.113885,0.0004509252,0.0129697932,0.0134207185,0.1158478245,12.8822780885
15020,2016-10-27 07:57:32,22.677791,88.442578,22.46291,88.388539,auto rickshaw,,,51,45,0.214881,0.054039,0.0461738442,0.0029202135,0.0490940577,0.221571789,24.6387829371
15021,2015-06-08 04:23:19,28.629692,77.226273,28.631225,77.133514,Auto rickshaw,,,26,25,-0.001533,0.092759,2.35008900000615E-06,0.0086042321,0.0086065822,0.0927716668,10.3162093536
15022,2016-09-22 04:26:51,19.213895,72.868517,19.042599,72.883803,Taxi non ac,9,19,67,34,0.171296,-0.015286,0.0293423196,0.0002336618,0.0295759814,0.1719766886,19.1238077691
15023,2015-06-05 14:31:01,19.13982,72.879144,19.250809,72.88238,Taxi AC,29,19,12,30,-0.110989,-0.003236,0.0123185581,1.04716960000073E-05,0.0123290298,0.1110361645,12.3472214875
15024,2015-08-22 03:33:34,25.351991,82.992624,25.360991,82.98814,taxi ac,8,9,0,10,-0.009,0.004484,0.000081,2.01062560000452E-05,0.0001011063,0.0100551607,1.118133866
15025,2015-03-06 02:00:36,19.143205,72.840123,19.188232,72.855765,Ac Bus,,,8,38,-0.045027,-0.015642,0.0020274307,0.0002446722,0.0022721029,0.0476665805,5.3005237474
15026,2015-12-21 12:52:32,13.027527,77.51943,12.980539,77.464401,Taxi AC,9,11,31,30,0.046988,0.055029,0.0022078721,0.0030281908,0.005236063,0.0723606453,8.0465037549
15027,2015-04-17 18:26:22,19.239926,72.862437,19.151979,72.875778,taxi ac,2,11,40,35,0.087947,-0.013341,0.0077346748,0.0001779823,0.0079126571,0.0889531174,9.8915866516
15028,2016-02-28 18:56:35,12.978767,77.501714,13.006343,77.539258,metro,,,36,21,-0.027576,-0.037544,0.0007604358,0.0014095519,0.0021699877,0.0465831269,5.1800437115
15029,2015-10-02 14:11:05,22.530686,88.43535,22.545987,88.445595,Auto rickshaw,,,28,22,-0.015301,-0.010245,0.0002341206,0.00010496,0.0003390806,0.018414142,2.0476525916
15030,2016-09-13 15:32:28,22.5426,88.407372,22.589922,88.450509,AC Bus,,,35,39,-0.047322,-0.043137,0.0022393717,0.0018608008,0.0041001725,0.064032589,7.1204238959
15031,2015-12-15 19:34:01,13.031856,77.714797,13.043983,77.472628,Taxi Non AC,30,13,27,31,-0.012127,0.242169,0.0001470641,0.0586458246,0.0587928887,0.2424724493,26.9629363669
15032,2015-10-16 16:33:38,25.273104,83.009189,25.381847,82.998585,bus,,,32,21,-0.108743,0.010604,0.01182504,0.0001124448,0.0119374849,0.1092587977,12.1495782992
15033,2015-10-19 10:04:18,25.336307,83.004463,25.309476,83.0107,Mini bus,,,8,7,0.026831,-0.006237,0.0007199026,3.8900168999984E-05,0.0007588027,0.0275463742,3.0631568079
15034,2015-12-28 14:31:12,22.614209,88.375719,22.651096,88.395582,Mini Bus,,,15,9,-0.036887,-0.019863,0.0013606508,0.0003945388,0.0017551895,0.0418949823,4.6587220266
15035,2016-07-26 00:32:00,28.705418,77.105731,28.564332,77.117137,Metro,,,6,22,0.141086,-0.011406,0.0199052594,0.0001300968,0.0200353562,0.1415463042,15.7399490268
15036,2016-11-12 17:49:38,28.732108,77.042299,28.664919,77.182482,Metro,,,21,25,0.067189,-0.140183,0.0045143617,0.0196512735,0.0241656352,0.155453,17.2863736004
15037,2016-04-21 12:29:00,22.56777,88.415203,22.561199,88.400457,Ac Bus,,,37,27,0.006571,0.014746,0.000043178,0.0002174445,0.0002606226,0.0161438086,1.7951915194
15038,2016-04-21 08:29:02,19.021024,72.872053,19.053947,72.880798,Bus,,,62,34,-0.032923,-0.008745,0.0010839239,0.000076475,0.001160399,0.0340646291,3.7879867531
15039,2016-11-18 14:04:50,28.591289,76.991819,28.572104,77.147618,taxi non Ac,28,3,8,24,0.019185,-0.155799,0.0003680642,0.0242733284,0.0246413926,0.1569757708,17.4557057157
15040,2015-08-04 18:40:09,25.305574,82.983909,25.306357,82.981536,Auto Rickshaw,,,65,34,-0.000783,0.002373,6.13088999997532E-07,5.63112899995976E-06,6.24421799995729E-06,0.0024988433,0.2778713786
15041,2015-11-09 10:34:47,28.766276,76.97266,28.603719,77.070361,AC bus,,,35,43,0.162557,-0.097701,0.0264247782,0.0095454854,0.0359702637,0.1896582813,21.090000876
15042,2016-02-27 19:11:47,28.586939,77.049353,28.629572,76.98162,taxi ac,30,0,38,31,-0.042633,0.067733,0.0018175727,0.0045877593,0.006405332,0.0800333179,8.8997049532
15043,2015-08-24 17:55:46,12.87309,77.584732,13.007261,77.620692,taxi ac,25,18,38,45,-0.134171,-0.03596,0.0180018572,0.0012931216,0.0192949788,0.1389063672,15.4463880296
15044,2016-11-19 23:21:33,12.964149,77.520325,13.029187,77.486236,bus,,,8,20,-0.065038,0.034089,0.0042299414,0.0011620599,0.0053920014,0.0734302483,8.1654436107
15045,2016-10-24 10:42:08,28.639437,77.104248,28.648626,76.9788,Metro,,,13,31,-0.009189,0.125448,8.44377209999858E-05,0.0157372007,0.0158216384,0.1257840945,13.9871913065
15046,2016-07-08 02:04:15,13.185,80.248095,13.031955,80.136424,Bus,,,34,45,0.153045,0.111671,0.023422772,0.0124704122,0.0358931843,0.1894549663,21.0673922556
15047,2015-09-14 03:45:10,13.042401,80.233944,12.908145,80.234211,mini Bus,,,11,28,0.134256,-0.000267,0.0180246735,7.12890000042778E-08,0.0180247448,0.1342562655,14.9292967232
15048,2015-02-21 18:24:32,25.374844,82.98518,25.278159,82.985246,AUTO RICKSHAW,,,17,32,0.096685,-0.000066,0.0093479892,4.35600000051431E-09,0.0093479936,0.0966850225,10.751374505
15049,2015-04-07 12:30:18,12.937382,77.50187,13.13466,77.592886,AC Bus,,,66,43,-0.197278,-0.091016,0.0389186093,0.0082839123,0.0472025215,0.2172614129,24.1594691157
15050,2015-02-08 13:37:26,13.116608,80.141046,13.178041,80.220484,auto rickshaw,,,7,33,-0.061433,-0.079438,0.0037740135,0.0063103958,0.0100844093,0.1004211598,11.1668329683
15051,2016-11-23 19:49:23,28.675376,77.026086,28.602983,77.017353,Auto Rickshaw,,,52,33,0.072393,0.008733,0.0052407464,7.62652890001142E-05,0.0053170117,0.0729178424,8.1084640731
15052,2015-06-02 18:51:14,12.959718,80.195247,13.043071,80.153787,bus,,,55,41,-0.083353,0.04146,0.0069477226,0.0017189316,0.0086666542,0.0930948667,10.3521491789
15053,2016-07-12 01:32:56,13.040999,80.221235,12.933303,80.15166,taxi ac,20,2,11,25,0.107696,0.069575,0.0115984284,0.0048406806,0.016439109,0.128215089,14.2575178941
15054,2015-02-21 06:17:54,28.578942,77.116087,28.686066,77.064477,Ac Bus,,,29,27,-0.107124,0.05161,0.0114755514,0.0026635921,0.0141391435,0.1189081304,13.2225841008
15055,2016-11-22 17:06:19,28.740106,77.057067,28.624086,77.139504,AC Bus,,,45,45,0.11602,-0.082437,0.0134606404,0.006795859,0.0202564994,0.1423253293,15.8265766215
15056,2015-05-10 05:41:36,22.561347,88.436959,22.50867,88.44664,ac bus,,,20,19,0.052677,-0.009681,0.0027748663,9.37217610000096E-05,0.0028685881,0.0535592017,5.9557832324
15057,2015-03-23 23:09:37,22.55432,88.412058,22.624606,88.394626,auto rickshaw,,,42,26,-0.070286,0.017432,0.0049401218,0.0003038746,0.0052439964,0.0724154432,8.0525972886
15058,2015-10-06 11:01:45,22.63728,88.383714,22.676064,88.387859,metro,,,4,13,-0.038784,-0.004145,0.0015041987,0.000017181,0.0015213797,0.0390048674,4.337341255
15059,2016-03-20 15:46:34,12.978144,80.234531,13.191063,80.204318,Metro,,,39,30,-0.212919,0.030213,0.0453345006,0.0009128254,0.0462473259,0.2150519145,23.9137728924
15060,2015-07-14 04:15:37,12.95854,80.196222,13.112312,80.189056,auto rickshaw,,,50,46,-0.153772,0.007166,0.023645828,5.13515560001751E-05,0.0236971795,0.1539388825,17.1180037321
15061,2016-07-23 11:59:03,13.139174,80.190203,13.17229,80.171277,AUTO RICKSHAW,,,9,8,-0.033116,0.018926,0.0010966695,0.0003581935,0.0014548629,0.0381426655,4.2414644044
15062,2016-10-11 15:55:24,28.58348,77.112479,28.572729,77.065792,metro,,,17,14,0.010751,0.046687,0.000115584,0.002179676,0.00229526,0.0479088715,5.3274665127
15063,2015-02-27 02:52:32,28.678782,77.05349,28.573184,76.977048,bus,,,8,45,0.105598,0.076442,0.0111509376,0.0058433794,0.016994317,0.1303622528,14.4962825169
15064,2015-09-26 09:19:20,25.332192,82.968347,25.301292,82.969249,mini bus,,,5,10,0.0309,-0.000902,0.00095481,8.13604000019152E-07,0.0009556236,0.0309131623,3.4375436489
15065,2016-01-01 16:35:53,25.281633,82.98554,25.316186,83.006781,taxi Non ac,25,13,64,41,-0.034553,-0.021241,0.0011939098,0.0004511801,0.0016450899,0.0405597077,4.510239498
15066,2016-11-06 12:41:31,25.260758,82.988217,25.294714,83.018331,Mini Bus,,,43,32,-0.033956,-0.030114,0.0011530099,0.000906853,0.0020598629,0.0453857129,5.0468912703
15067,2015-02-20 13:18:40,12.981743,77.591531,12.993574,77.475579,Ac Bus,,,22,23,-0.011831,0.115952,0.0001399726,0.0134448663,0.0135848389,0.1165540169,12.9608066838
15068,2015-06-15 16:50:01,28.643715,77.010398,28.623433,77.199082,bus,,,5,29,0.020282,-0.188684,0.0004113595,0.0356016519,0.0360130114,0.1897709445,21.1025290294
15069,2016-06-23 12:42:20,12.84951,77.46756,13.008612,77.659109,AUTO RICKSHAW,,,54,30,-0.159102,-0.191549,0.0253134464,0.0366910194,0.0620044658,0.2490069594,27.6895738798
15070,2016-04-03 11:10:35,19.15619,72.874772,19.138143,72.853873,Taxi Non AC,5,7,54,38,0.018047,0.020899,0.0003256942,0.0004367682,0.0007624624,0.0276127219,3.0705346738
15071,2016-01-16 16:43:58,12.922367,77.536652,13.089156,77.51653,metro,,,10,40,-0.166789,0.020122,0.0278185705,0.0004048949,0.0282234654,0.1679984089,18.6814230737
15072,2016-05-17 06:05:45,12.879526,77.639356,13.099837,77.621051,auto rickshaw,,,17,36,-0.220311,0.018305,0.0485369367,0.000335073,0.0488720097,0.2210701467,24.583000309
15073,2015-11-24 13:09:26,13.03345,80.154208,13.046135,80.158611,mini bus,,,2,44,-0.012685,-0.004403,0.0001609092,1.93864089999681E-05,0.0001802956,0.013427421,1.4931292123
15074,2016-04-06 21:15:26,12.972909,80.143805,13.199891,80.160016,auto rickshaw,,,55,33,-0.226982,-0.016211,0.0515208283,0.0002627965,0.0517836248,0.2275601565,25.3046894074
15075,2016-01-13 07:46:04,25.372742,83.011864,25.355718,83.013206,Bus,,,33,23,0.017024,-0.001342,0.0002898166,0.000001801,0.0002916175,0.0170768129,1.8989415983
15076,2015-10-22 19:03:40,25.287242,83.010688,25.376576,82.986528,taxi non ac,2,11,17,40,-0.089334,0.02416,0.0079805636,0.0005837056,0.0085642692,0.0925433366,10.2908190341
15077,2015-10-15 05:06:31,22.493985,88.396275,22.483943,88.395668,bus,,,62,32,0.010042,0.000607,0.0001008418,3.68449000002725E-07,0.0001012102,0.0100603287,1.1187085484
15078,2015-06-12 15:11:08,28.631453,77.216215,28.76965,77.19945,AUTO RICKSHAW,,,38,23,-0.138197,0.016765,0.0190984108,0.0002810652,0.019379476,0.1392101865,15.4801727422
15079,2015-03-11 12:01:02,19.061169,72.844523,19.033689,72.837969,taxi non ac,3,9,56,33,0.02748,0.006554,0.0007551504,4.29549159999237E-05,0.0007981053,0.0282507578,3.1414842668
15080,2015-01-16 20:26:44,12.952471,80.16227,12.958713,80.236134,Metro,,,6,28,-0.006242,-0.073864,3.89625640000038E-05,0.0054558905,0.0054948531,0.0741272761,8.2429531008
15081,2016-01-19 05:37:00,25.327489,82.985018,25.370303,83.022324,bus,,,31,30,-0.042814,-0.037306,0.0018330386,0.0013917376,0.0032247762,0.0567871133,6.3147269941
15082,2016-12-25 02:17:38,22.482676,88.423048,22.697479,88.435938,Ac Bus,,,14,44,-0.214803,-0.01289,0.0461403288,0.0001661521,0.0463064809,0.2151894071,23.9290620646
15083,2015-03-15 17:59:34,22.706655,88.43974,22.526103,88.43545,Metro,,,14,43,0.180552,0.00429,0.0325990247,1.84040999999782E-05,0.0326174288,0.180602959,20.0830490422
15084,2016-01-08 22:15:37,12.926896,77.683692,12.870877,77.665667,bus,,,26,20,0.056019,0.018025,0.0031381284,0.0003249006,0.003463029,0.0588475062,6.5438426895
15085,2015-08-10 20:06:09,25.356767,82.965303,25.350303,82.983754,Taxi AC,17,0,23,31,0.006464,-0.018451,4.17832960000147E-05,0.0003404394,0.0003822227,0.0195505165,2.1740174393
15086,2016-07-04 02:26:42,25.303974,82.978463,25.320721,82.988739,Taxi non Ac,19,5,30,26,-0.016747,-0.010276,0.000280462,0.0001055962,0.0003860582,0.0196483634,2.1848980121
15087,2015-03-18 15:22:53,22.579331,88.414201,22.612599,88.375394,Metro,,,0,37,-0.033268,0.038807,0.0011067598,0.0015059832,0.0026127431,0.0511149985,5.6839878347
15088,2015-12-15 16:38:41,19.054383,72.869208,19.233917,72.864689,metro,,,33,38,-0.179534,0.004519,0.0322324572,2.04213610000175E-05,0.0322528785,0.1795908642,19.970504103
15089,2016-08-14 01:13:16,13.095889,77.612198,12.856077,77.552162,Ac Bus,,,39,41,0.239812,0.060036,0.0575097953,0.0036043213,0.0611141166,0.2472126951,27.4900516999
15090,2015-07-25 11:34:05,12.939643,77.469455,12.929926,77.515388,taxi Non Ac,20,10,22,13,0.009717,-0.045933,9.44200890000038E-05,0.0021098405,0.0022042606,0.0469495535,5.2207903541
15091,2016-09-04 20:39:12,13.05517,80.240588,13.048051,80.2054,Metro,,,1,16,0.007119,0.035188,5.06801610000172E-05,0.0012381953,0.0012888755,0.0359009123,3.9921814494
15092,2016-01-02 08:27:48,22.700472,88.436308,22.684678,88.420228,auto rickshaw,,,62,35,0.015794,0.01608,0.0002494504,0.0002585664,0.0005080168,0.0225392288,2.5063622453
