ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
12654,2015-02-10 09:58:41,19.195286,72.836163,19.239283,72.846683,taxi ac,26,16,51,43
12656,2016-12-13 16:03:51,22.47736,88.396677,22.52793,88.377495,taxi ac,20,16,45,37
12658,2015-01-11 12:51:03,28.727291,77.021502,28.5752,77.144136,Taxi AC,29,5,4,24
12660,2015-11-01 21:27:33,28.622644,77.101803,28.615993,77.0252,Taxi AC,28,17,69,44
12680,2016-10-24 16:07:55,22.49967,88.419013,22.449904,88.444304,Taxi AC,20,19,10,16
12682,2016-10-19 20:36:54,28.58041,77.005554,28.705152,76.981858,Taxi AC,27,13,49,25
12686,2016-03-16 11:19:58,25.356704,82.991936,25.280618,83.01341,Taxi AC,8,2,49,38
12688,2015-05-14 05:07:28,19.154518,72.879744,19.217235,72.855688,Taxi AC,18,5,10,18
12691,2016-12-10 17:17:36,13.110734,77.655599,13.009503,77.646681,Taxi AC,10,1,0,33
12694,2016-12-07 22:03:10,25.303439,82.999223,25.344928,83.010021,taxi ac,15,18,46,41
12698,2016-12-06 09:32:11,28.661624,76.991275,28.70645,77.216976,Taxi AC,30,17,50,27
12701,2015-06-08 06:31:05,25.309867,82.987222,25.340443,82.989909,Taxi AC,20,11,22,28
12705,2015-05-24 04:17:51,12.969695,77.617384,12.955651,77.473639,taxi ac,3,12,55,28
12713,2015-08-18 02:39:25,25.298607,82.983222,25.375366,83.012896,Taxi AC,22,12,38,46
12718,2015-02-03 20:45:37,12.863224,77.655101,12.999157,77.505303,taxi ac,23,2,29,30
12726,2015-05-18 17:13:42,19.165596,72.876136,19.055183,72.848592,taxi ac,3,17,15,44
12733,2016-01-08 06:34:56,22.523691,88.383923,22.692165,88.382554,taxi ac,16,14,8,34
12735,2015-07-01 14:28:30,12.975546,77.652114,13.09401,77.46147,Taxi AC,15,11,33,32
12738,2015-01-23 15:48:33,25.346465,83.018334,25.350141,82.964981,taxi ac,20,1,26,29
12748,2016-07-16 10:28:18,13.083201,80.243228,12.901233,80.148441,Taxi AC,11,16,35,45
12751,2016-03-04 03:24:22,25.333503,82.970426,25.306406,82.999763,Taxi AC,24,18,11,37
12752,2016-05-18 09:44:06,12.911292,80.212205,13.151493,80.23498,taxi ac,21,15,74,41
12755,2016-04-07 15:30:01,13.116277,80.245692,12.997807,80.168591,Taxi AC,30,5,31,17
12771,2016-04-04 07:52:45,25.353042,82.980376,25.266802,83.012694,Taxi AC,12,7,52,39
12777,2016-02-25 01:35:39,12.885908,77.543486,13.123686,77.472101,Taxi AC,10,11,20,34
12779,2016-08-25 15:50:24,22.454424,88.392373,22.664023,88.405443,taxi ac,14,6,38,31
12783,2016-01-07 20:16:05,12.884197,80.165775,13.042995,80.22089,taxi ac,7,16,75,43
12788,2015-02-07 18:32:49,19.168701,72.855182,19.165086,72.845385,taxi ac,3,14,29,43
12791,2015-07-16 06:20:51,13.100946,80.237665,13.084766,80.229601,Taxi AC,15,5,53,33
12795,2016-12-05 00:14:24,19.059982,72.881494,19.133457,72.87649,taxi ac,28,18,16,15
12798,2015-10-05 07:03:08,19.165458,72.848612,19.062548,72.869486,taxi ac,27,3,11,23
12807,2016-08-07 00:49:15,25.303332,82.990132,25.287013,83.01986,taxi ac,7,18,64,39
12810,2015-08-15 02:22:26,13.120392,77.596559,13.134211,77.647728,Taxi AC,19,6,53,42
12818,2015-12-04 03:28:39,22.626061,88.396486,22.720062,88.438718,Taxi AC,1,9,23,13
12832,2015-05-17 17:42:43,13.078818,77.564415,12.860939,77.716017,Taxi AC,23,5,20,32
12835,2015-10-03 21:56:34,28.62559,77.176035,28.696129,77.218427,Taxi AC,29,5,9,17
12842,2015-09-14 23:54:17,28.741301,77.103036,28.687144,77.205261,Taxi AC,25,8,72,37
12847,2016-07-12 07:20:57,28.67221,77.191534,28.722214,77.099663,taxi ac,13,7,13,29
12849,2015-09-22 06:11:39,25.304279,82.968307,25.264693,82.983529,Taxi AC,26,18,15,23
12860,2015-03-06 17:50:28,22.641223,88.394632,22.605977,88.387977,Taxi AC,24,1,56,45
12867,2015-10-22 05:37:49,22.709773,88.379239,22.682355,88.432945,taxi ac,17,1,52,41
12870,2015-11-16 23:35:54,19.067191,72.838887,19.196885,72.876585,taxi ac,11,15,44,25
12887,2016-04-11 07:28:18,19.09609,72.870415,19.152436,72.877492,taxi ac,18,19,11,42
12888,2016-02-03 03:30:37,12.872387,77.599283,12.937967,77.575859,Taxi AC,19,18,28,23
12889,2016-07-16 19:26:00,25.341825,83.022453,25.341591,83.017432,Taxi AC,25,12,47,26
12890,2015-07-07 05:52:16,13.129111,77.685681,13.062858,77.473038,Taxi AC,19,9,75,46
12895,2015-05-26 22:18:51,28.631303,77.115997,28.593514,77.140145,Taxi AC,4,2,0,8
12902,2016-08-03 11:44:06,12.943483,77.5365,13.083853,77.677976,taxi ac,13,0,75,41
12904,2015-01-01 23:16:52,19.202351,72.869403,19.078624,72.871892,Taxi AC,23,3,17,17
12909,2016-10-10 07:35:16,28.558039,76.998795,28.568613,77.234315,taxi ac,29,17,15,30
12930,2015-01-20 18:56:54,28.621462,77.14154,28.749699,77.075923,Taxi AC,28,8,15,26
12932,2015-04-20 01:14:13,12.895371,80.245637,12.982196,80.220372,Taxi AC,12,2,51,29
12949,2016-05-14 11:14:00,19.074867,72.876344,19.155126,72.85787,Taxi AC,20,5,35,37
12958,2015-08-18 15:38:24,22.71088,88.404567,22.603952,88.376264,taxi ac,9,2,25,45
12959,2015-04-13 10:43:01,12.922694,80.252594,13.09544,80.240905,Taxi AC,13,8,13,44
12971,2015-12-06 17:43:29,22.630439,88.438817,22.639394,88.449924,taxi ac,15,18,2,38
12976,2016-03-05 06:06:09,22.541603,88.42351,22.517929,88.394241,taxi ac,1,1,25,31
12988,2016-12-15 16:16:26,19.238079,72.840954,19.241592,72.851211,taxi ac,30,9,14,9
12998,2015-01-14 21:54:16,25.260979,83.006872,25.291434,82.993485,Taxi AC,7,6,25,15
13008,2016-11-12 15:38:32,25.315076,82.998702,25.294039,83.015774,taxi ac,7,6,46,42
13011,2016-03-27 16:56:31,25.265276,83.00265,25.269612,82.967769,taxi ac,14,15,36,24
13028,2015-10-23 08:17:55,28.615184,77.113787,28.567275,77.194671,taxi ac,11,13,35,32
13029,2015-10-08 13:13:14,28.736139,77.225501,28.569981,77.150309,Taxi AC,13,0,21,32
13035,2016-07-01 19:21:59,19.141633,72.836422,19.224205,72.858382,Taxi AC,1,6,29,15
13039,2015-04-10 13:41:29,13.013632,77.617835,13.078684,77.501818,taxi ac,22,14,7,22
13040,2015-05-16 08:07:56,28.631083,77.006223,28.708294,77.007802,Taxi AC,11,9,62,34
13060,2016-05-02 18:17:46,13.049661,77.632097,13.0439,77.495011,Taxi AC,3,5,16,17
13062,2016-11-05 17:56:57,25.329954,83.000586,25.303171,83.008732,taxi ac,16,17,6,37
13082,2015-04-24 00:24:41,12.882881,80.1778,13.095621,80.217231,taxi ac,28,18,13,46
13094,2016-07-23 09:23:54,13.02205,77.618071,12.90998,77.485965,Taxi AC,28,2,45,44
13102,2016-08-22 01:53:27,12.969055,80.175235,13.205496,80.227074,Taxi AC,1,11,11,35
13104,2015-03-23 07:10:27,13.055909,77.700059,12.882254,77.619775,taxi ac,10,8,30,37
13108,2016-01-11 23:57:03,25.336836,82.988446,25.293595,82.999869,Taxi AC,26,6,30,43
13116,2015-08-18 16:56:01,13.082816,77.649346,12.92464,77.470884,taxi ac,11,6,52,42
13129,2016-11-15 06:47:54,25.308891,83.016767,25.324212,83.011791,taxi ac,15,0,1,21
13142,2015-11-13 23:57:07,12.996702,77.48695,13.020358,77.541339,taxi ac,7,0,11,11
13152,2016-02-13 08:18:12,19.115007,72.877427,19.083839,72.867773,taxi ac,7,11,3,22
13160,2015-02-01 04:53:24,28.691316,77.069752,28.597223,77.161397,Taxi AC,1,4,39,22
13163,2015-07-12 16:21:23,12.945507,77.706657,12.844309,77.568326,Taxi AC,29,1,88,45
13165,2015-09-08 23:31:42,19.202455,72.850467,19.145314,72.874718,taxi ac,6,17,19,15
13174,2015-02-20 15:32:08,28.70909,77.226717,28.608067,77.09606,Taxi AC,6,7,75,40
13176,2015-10-11 16:50:03,19.093576,72.882034,19.249273,72.864611,Taxi AC,26,2,20,22
13205,2015-12-20 15:55:38,12.957624,80.164467,12.970597,80.148681,Taxi AC,29,18,1,18
13209,2015-07-04 19:43:57,25.273401,82.994923,25.260112,82.985063,Taxi AC,9,7,2,4
13225,2016-09-09 02:52:03,13.109909,77.643297,13.055882,77.588946,Taxi AC,21,19,35,18
13226,2016-10-05 17:55:46,12.976396,80.21948,13.022995,80.163542,Taxi AC,4,10,25,41
13233,2016-02-17 02:03:26,13.001985,80.233934,12.903739,80.219757,Taxi AC,10,10,11,19
13235,2015-11-10 13:28:51,13.083051,77.704858,13.077876,77.71796,Taxi AC,13,6,16,25
13236,2016-08-04 03:31:05,25.352663,82.986338,25.293303,83.008752,taxi ac,22,8,18,23
13243,2015-11-17 12:54:13,12.976323,77.598705,13.051805,77.644678,taxi ac,17,16,43,33
13245,2015-10-02 16:07:09,13.092495,77.691591,12.986321,77.460513,Taxi AC,11,18,25,30
13246,2016-06-28 16:46:42,25.285584,83.007383,25.346636,83.007174,Taxi AC,11,11,31,37
13252,2016-08-12 03:41:25,13.067666,80.240426,13.065758,80.211875,taxi ac,15,15,4,14
13260,2016-03-04 03:00:37,28.584617,77.091004,28.621714,77.195696,taxi ac,12,13,11,30
13267,2015-11-04 07:50:11,13.025313,80.184935,13.187076,80.152374,taxi ac,8,7,16,40
13277,2015-01-24 14:56:23,19.1011,72.862742,19.161564,72.870611,Taxi AC,19,17,44,44
13289,2015-07-26 16:03:56,28.725129,77.019237,28.73087,77.000263,taxi ac,16,0,51,45
13293,2015-10-09 10:30:09,22.658497,88.427769,22.659924,88.385526,taxi ac,12,6,2,11
13311,2016-02-22 22:42:49,19.079318,72.856224,19.023602,72.875774,taxi ac,19,2,25,41
13313,2016-04-26 04:27:44,25.357216,82.964917,25.260235,82.970412,Taxi AC,8,14,5,34
13316,2015-06-24 01:12:35,13.009477,77.51386,13.106245,77.499386,Taxi AC,25,19,10,23
13332,2016-09-15 09:57:31,12.909495,80.255193,12.994978,80.220492,taxi ac,8,18,31,38
13335,2015-01-09 08:10:29,13.031527,77.496198,12.919964,77.542038,Taxi AC,24,7,58,34
13341,2016-02-21 21:32:51,25.324757,83.015189,25.264217,82.968665,taxi ac,1,19,21,42
13342,2015-02-28 07:28:38,12.989141,77.494618,13.096334,77.528832,taxi ac,21,15,1,21
13344,2015-02-17 01:26:48,19.17535,72.842416,19.237593,72.864442,taxi ac,25,15,0,16
13345,2015-09-09 14:17:24,12.873899,77.718109,12.891951,77.527974,taxi ac,12,2,8,45
13354,2016-08-07 00:01:53,19.144463,72.862414,19.161139,72.880037,Taxi AC,24,1,8,29
13355,2015-10-05 06:29:19,28.561136,77.206109,28.567594,77.099408,Taxi AC,28,13,11,47
13357,2016-04-09 21:34:11,12.899265,80.180018,12.910648,80.145674,taxi ac,22,3,14,8
13358,2015-01-07 04:12:21,22.65075,88.439828,22.549332,88.380902,Taxi AC,14,15,30,19
13362,2015-03-23 13:52:11,22.649995,88.451984,22.525177,88.382841,taxi ac,6,18,51,46
13366,2015-11-19 12:10:34,25.283886,83.013916,25.369257,82.994935,taxi ac,21,1,8,19
13373,2016-05-23 22:59:34,28.607964,77.186595,28.75169,77.143602,taxi ac,29,2,27,23
13374,2016-08-27 15:12:29,25.384634,82.96307,25.326549,83.009987,Taxi AC,1,0,15,11
13382,2016-12-04 03:19:26,12.897613,77.608276,12.903858,77.717758,Taxi AC,14,19,18,14
13385,2015-03-25 04:25:19,25.269329,82.980434,25.270554,83.004271,Taxi AC,17,14,28,15
13388,2016-11-27 08:04:53,25.338548,82.963141,25.330673,82.969019,Taxi AC,18,1,47,34
13395,2015-03-22 20:51:49,25.34734,83.023667,25.35856,82.986919,taxi ac,26,7,8,5
13396,2016-06-03 23:41:51,28.630753,77.083445,28.755831,77.172575,Taxi AC,10,14,32,20
13406,2016-06-09 20:24:51,28.595653,77.092569,28.765939,77.18773,taxi ac,15,7,31,25
13425,2016-12-17 08:01:08,22.669381,88.420853,22.705238,88.430793,Taxi AC,2,13,9,19
13427,2016-04-19 19:42:42,13.193591,80.223363,12.894849,80.166948,Taxi AC,2,1,15,37
13428,2015-08-15 10:26:31,28.752028,77.073433,28.641509,77.034989,Taxi AC,14,14,43,33
13429,2016-07-14 17:21:35,28.714793,77.172794,28.663146,77.0428,taxi ac,7,14,16,26
13430,2016-11-27 01:48:31,25.347473,82.962358,25.327592,83.018977,Taxi AC,5,8,4,26
13447,2015-04-07 05:39:10,25.290575,82.966086,25.351515,83.008536,taxi ac,16,11,75,41
13451,2016-12-27 21:41:27,12.971609,80.21616,13.025153,80.175702,taxi ac,5,17,19,25
13461,2016-10-26 19:49:26,12.852911,77.669256,12.941977,77.525832,taxi ac,14,3,14,33
13472,2015-03-20 17:21:53,25.267829,82.993204,25.385986,82.99862,taxi ac,10,1,26,17
13476,2016-11-26 04:56:32,22.586353,88.450602,22.598489,88.382406,Taxi AC,25,16,56,44
13479,2016-01-22 12:42:19,13.199198,80.181238,13.159114,80.143989,Taxi AC,2,18,14,24
13484,2016-12-07 06:48:28,25.369031,83.019683,25.26425,82.994749,taxi ac,4,12,76,44
13485,2015-04-02 13:46:08,22.618246,88.431117,22.4883,88.397412,taxi ac,25,9,6,39
13487,2016-12-02 00:36:26,25.371277,83.003419,25.263165,83.005146,Taxi AC,1,16,14,15
13506,2015-11-25 14:01:16,28.763735,77.119873,28.63915,77.052698,Taxi AC,23,4,46,30
13514,2016-11-23 06:47:40,13.058185,80.163697,12.894587,80.14514,taxi ac,8,8,74,42
13515,2016-08-10 02:16:45,13.112885,80.207675,13.205057,80.162413,taxi ac,18,0,23,30
13516,2015-07-15 23:21:46,28.596787,77.038152,28.60374,77.123285,Taxi AC,30,11,51,47
13517,2015-06-28 12:46:59,13.0657,77.506677,13.035615,77.49174,Taxi AC,18,8,24,16
13529,2015-04-03 23:07:46,25.288394,83.021353,25.35122,82.996503,taxi ac,7,18,54,47
13530,2016-10-20 00:35:18,13.063866,77.539806,13.059257,77.649195,taxi ac,14,13,73,42
13535,2016-06-12 07:08:24,28.650871,77.165634,28.667252,77.058347,Taxi AC,13,6,24,27
13539,2016-07-05 01:22:38,12.946473,80.239173,12.899624,80.156653,Taxi AC,17,10,7,16
13540,2016-11-02 03:55:46,22.577211,88.427483,22.565835,88.384294,taxi ac,18,2,5,13
13542,2016-11-10 02:50:42,25.386122,83.001408,25.3555,83.019063,taxi ac,7,7,8,5
13547,2016-08-27 20:17:08,19.083873,72.840717,19.02334,72.874572,Taxi AC,30,9,56,35
13550,2016-09-10 08:13:35,28.590685,77.120908,28.678264,77.081514,Taxi AC,12,19,20,27
13563,2016-11-06 21:42:32,13.114436,80.213939,13.078152,80.254569,taxi ac,30,9,4,7
13564,2016-04-15 07:13:20,19.166449,72.873925,19.121325,72.851402,Taxi AC,10,12,17,42
13566,2015-11-08 07:03:07,12.930278,80.212626,13.113054,80.170386,Taxi AC,28,10,28,30
13577,2016-02-25 18:01:42,22.686145,88.404039,22.516606,88.416308,Taxi AC,21,18,25,33
13587,2015-12-28 22:59:56,19.014028,72.851814,19.172429,72.879543,taxi ac,6,4,6,40
13596,2015-09-18 14:44:32,22.668786,88.375033,22.460178,88.407361,taxi ac,21,6,78,42
13601,2016-07-14 06:13:45,13.204339,80.229309,13.11284,80.164431,taxi ac,28,18,20,29
13604,2015-08-09 12:03:12,12.861823,77.632203,13.017869,77.512464,Taxi AC,6,8,61,40
13643,2015-11-17 07:38:20,22.736684,88.420116,22.636121,88.42038,Taxi AC,8,13,23,24
13650,2015-06-11 05:23:28,28.721567,77.197733,28.760563,77.23207,Taxi AC,14,3,85,46
13651,2015-02-08 09:04:20,28.711206,77.20862,28.601067,77.090564,Taxi AC,25,0,27,18
13659,2015-05-20 22:26:59,28.731544,76.96295,28.693988,77.136084,Taxi AC,7,17,30,20
13665,2016-05-10 08:36:16,13.027555,77.503508,13.046398,77.541067,Taxi AC,21,19,34,20
13668,2016-11-04 01:01:57,13.054663,80.219561,13.049153,80.157145,taxi ac,23,5,30,40
13670,2016-11-15 04:03:41,25.29109,82.976557,25.318542,83.023469,taxi ac,10,11,19,21
13673,2016-02-22 15:59:05,25.28967,82.972901,25.347175,83.007877,taxi ac,16,2,10,23
13679,2015-10-03 21:11:50,22.626928,88.38135,22.581384,88.447602,taxi ac,11,12,6,13
13682,2016-08-23 19:41:52,13.085398,77.503372,12.868297,77.53892,taxi ac,26,7,20,32
13685,2016-01-04 19:34:00,12.992993,77.585374,13.114855,77.686048,taxi ac,18,3,16,38
13691,2016-12-04 07:02:58,25.309811,83.001108,25.354393,82.965756,Taxi AC,23,10,17,10
13694,2016-03-07 05:08:13,28.765869,77.185961,28.6287,77.155375,taxi ac,28,13,42,22
13704,2016-04-10 03:06:37,19.106848,72.874625,19.245749,72.883054,taxi ac,16,14,36,29
13722,2015-03-27 18:39:53,12.897461,77.652228,12.86973,77.69288,Taxi AC,16,8,18,35
13728,2015-09-18 05:04:27,19.152537,72.884209,19.114444,72.838869,taxi ac,13,0,44,33
13736,2016-09-12 23:21:55,12.970381,77.617589,13.067302,77.471121,taxi ac,10,0,17,43
13738,2016-05-11 08:28:45,13.038949,80.215188,13.18328,80.229049,Taxi AC,28,3,28,23
13742,2015-02-21 15:50:07,13.168974,80.202294,12.972402,80.153865,Taxi AC,17,18,43,24
13747,2016-06-20 04:48:38,19.110377,72.861247,19.154274,72.861027,taxi ac,6,11,17,13
13748,2015-07-05 20:19:26,28.606254,77.028628,28.642167,77.146412,taxi ac,14,12,28,26
13752,2016-10-11 06:35:14,22.640809,88.446532,22.633946,88.414334,Taxi AC,24,9,30,19
13757,2015-03-07 16:17:33,13.044291,77.543275,12.933252,77.509652,Taxi AC,5,3,58,43
13764,2015-10-26 09:28:21,13.080064,80.175446,12.924021,80.164353,taxi ac,12,16,46,25
13797,2016-07-18 09:13:46,25.327907,82.967797,25.261795,83.008936,taxi ac,21,8,5,33
13810,2016-09-09 10:02:13,22.60758,88.414602,22.688631,88.378239,Taxi AC,5,10,14,30
13821,2016-03-10 22:37:10,25.28168,82.980843,25.326703,83.011184,Taxi AC,19,19,14,13
13828,2016-02-13 13:25:12,12.961429,80.145125,13.014169,80.164718,taxi ac,1,16,3,20
13832,2016-01-07 11:37:43,13.039196,80.134687,13.130085,80.169344,Taxi AC,30,2,36,33
13839,2016-03-16 01:32:20,13.08615,77.593223,12.846201,77.705827,Taxi AC,12,17,86,46
13842,2015-09-10 15:02:58,22.496432,88.441227,22.642386,88.391336,Taxi AC,3,14,0,24
13846,2015-08-08 17:25:39,28.766857,77.14798,28.653487,76.985642,taxi ac,11,8,13,37
13850,2016-10-24 12:18:50,19.223952,72.85067,19.122591,72.844153,taxi ac,20,7,27,23
13855,2015-11-18 15:47:13,25.296991,83.005596,25.377116,82.997202,taxi ac,28,17,23,13
13856,2015-09-06 13:56:40,25.329947,82.965391,25.335264,82.988931,Taxi AC,10,10,2,38
13861,2016-08-26 12:43:51,13.198548,80.224019,13.138796,80.258926,Taxi AC,25,5,78,41
13866,2016-06-02 11:22:10,25.369143,83.022378,25.30099,83.000892,Taxi AC,1,15,4,18
13871,2015-10-07 02:45:39,12.922982,80.193732,12.884795,80.233596,Taxi AC,10,13,6,8
13873,2015-04-14 10:22:06,22.613235,88.404626,22.677215,88.382366,Taxi AC,16,14,10,10
13909,2015-08-26 12:46:35,22.719129,88.411198,22.722579,88.419678,taxi ac,28,14,32,35
13915,2016-02-22 11:51:14,12.891301,77.692603,13.123085,77.6617,Taxi AC,26,14,87,47
13916,2015-01-08 22:00:24,28.593434,76.977474,28.616882,77.164566,Taxi AC,22,3,32,25
13921,2015-04-07 21:37:22,25.34556,83.005712,25.309925,82.972273,Taxi AC,8,15,46,44
13931,2016-06-03 04:25:41,22.637117,88.396584,22.740162,88.432673,Taxi AC,26,0,58,41
13943,2015-06-19 19:53:40,13.163611,80.154115,13.146108,80.244162,taxi ac,22,18,17,13
13951,2015-08-22 06:29:42,25.323982,82.973104,25.326733,83.011011,Taxi AC,30,1,11,8
13953,2016-02-20 23:20:36,19.135094,72.85631,19.103957,72.875669,taxi ac,23,4,2,8
13963,2015-07-06 14:43:45,12.863703,77.499437,13.062609,77.568425,Taxi AC,24,16,42,45
13977,2015-11-27 14:12:43,19.158135,72.846,19.099176,72.877285,Taxi AC,19,7,18,21
13979,2015-11-23 19:28:39,25.27153,83.015848,25.298484,83.004538,taxi ac,6,16,6,41
13990,2015-08-01 21:56:48,19.040348,72.861315,19.056674,72.86138,taxi ac,15,16,72,45
13994,2016-03-01 01:32:20,25.277483,83.018383,25.371062,83.004292,Taxi AC,3,7,83,43
13997,2016-11-06 13:23:23,19.220836,72.875283,19.025103,72.837087,Taxi AC,30,17,0,32
13999,2016-09-21 03:20:37,25.377828,83.011471,25.296236,82.994829,taxi ac,30,15,72,40
14004,2015-11-05 05:12:01,13.131173,77.535881,13.089162,77.677137,Taxi AC,1,17,6,31
14005,2016-03-24 07:04:51,28.647318,77.01716,28.732768,76.975357,Taxi AC,16,1,21,14
14013,2015-04-08 11:10:03,19.142349,72.877578,19.039368,72.843585,Taxi AC,26,0,6,37
14020,2016-12-13 16:59:47,19.229491,72.873719,19.077596,72.844448,Taxi AC,24,9,69,45
14026,2015-04-23 04:31:06,28.655434,77.019879,28.70615,77.037534,Taxi AC,17,7,2,20
14034,2015-05-06 08:11:20,13.018046,77.552173,13.021411,77.626846,Taxi AC,14,9,33,29
14052,2015-01-04 00:33:48,13.176763,80.213988,13.010009,80.180975,Taxi AC,21,16,15,31
14059,2016-05-21 06:01:35,13.085729,77.483081,12.896666,77.554764,Taxi AC,20,4,32,37
14062,2015-07-25 06:50:46,22.721429,88.416458,22.510295,88.412968,Taxi AC,22,17,10,32
14065,2015-12-08 23:50:57,12.981363,77.718891,13.136914,77.565122,taxi ac,13,9,67,38
14079,2016-09-28 03:21:56,19.107218,72.868026,19.1905,72.844594,Taxi AC,21,7,75,39
14085,2016-02-20 15:15:03,13.199722,80.220424,13.056847,80.168663,Taxi AC,29,14,34,22
14090,2016-08-10 22:50:41,28.635505,77.167035,28.73724,77.03913,Taxi AC,4,13,6,37
14094,2015-06-22 12:10:34,13.153407,80.145385,13.002992,80.245404,taxi ac,19,9,10,30
14115,2016-12-24 02:34:10,22.503374,88.414686,22.46893,88.402243,Taxi AC,8,0,70,47
14128,2015-05-06 10:11:26,25.37327,82.991308,25.273553,82.966633,taxi ac,20,8,43,34
14153,2016-07-25 18:07:40,25.318418,82.976471,25.297125,82.987258,taxi ac,20,10,34,32
14159,2015-05-19 03:27:20,25.290927,82.976072,25.331589,82.999367,taxi ac,25,10,23,22
14162,2015-10-09 23:45:51,19.235686,72.870973,19.039551,72.851002,Taxi AC,16,19,20,46
14169,2016-01-11 21:14:36,25.286074,82.977696,25.386077,82.969016,Taxi AC,20,6,63,33
14172,2015-06-17 00:28:00,19.08475,72.860335,19.034067,72.839626,Taxi AC,9,16,31,24
14188,2015-02-04 05:33:04,25.263676,82.998619,25.348293,83.024296,Taxi AC,2,11,41,39
14192,2015-11-01 11:29:01,12.963278,80.223398,13.057101,80.219517,Taxi AC,25,8,22,18
14199,2016-09-06 03:20:23,25.362389,83.014321,25.291772,83.017716,Taxi AC,14,4,1,11
14207,2015-06-14 04:43:59,12.913667,77.645351,12.912638,77.678539,Taxi AC,5,2,34,23
14210,2015-03-03 10:50:30,25.38962,82.961983,25.340952,83.022093,Taxi AC,15,12,31,31
14217,2015-07-19 11:19:47,12.896031,77.589077,12.999044,77.541395,Taxi AC,10,9,35,44
14218,2016-10-11 08:57:18,19.025866,72.865473,19.025366,72.859764,Taxi AC,28,19,8,19
14236,2015-05-08 15:04:18,13.08603,77.69073,12.984023,77.600281,Taxi AC,16,3,23,23
14264,2016-07-11 22:49:55,12.874516,77.672495,13.060986,77.59254,taxi ac,8,0,25,28
14265,2015-07-13 22:29:26,19.211211,72.862143,19.154909,72.856278,taxi ac,10,9,34,27
14266,2016-02-17 03:24:15,25.26447,82.970407,25.266351,82.990041,Taxi AC,1,5,22,20
14271,2015-09-12 00:47:10,25.286204,82.987013,25.307197,82.983882,taxi ac,23,12,19,30
14273,2015-07-12 06:05:05,12.931963,77.545444,12.846899,77.511594,taxi ac,9,19,35,34
14290,2016-02-08 01:38:14,13.115882,77.606653,13.117445,77.483712,taxi ac,5,16,11,41
14294,2016-04-19 09:53:41,28.631632,77.207011,28.596391,77.180906,Taxi AC,2,18,40,39
14303,2015-10-25 21:02:22,28.63524,77.074508,28.71389,77.11178,Taxi AC,6,14,69,42
14307,2016-02-19 01:14:10,28.560667,77.101208,28.557929,77.090865,taxi ac,10,3,3,4
14310,2015-11-11 17:22:39,19.098675,72.87129,19.077142,72.868811,Taxi AC,4,0,7,17
14317,2016-02-22 01:11:03,13.140289,80.215468,12.908059,80.24597,taxi ac,21,19,21,36
14334,2016-05-12 22:08:17,25.385803,82.972402,25.382793,82.964123,Taxi AC,6,15,0,8
14355,2015-11-27 13:20:47,12.896806,80.185754,13.027254,80.175417,Taxi AC,16,9,1,32
14368,2015-12-12 20:47:09,12.890082,77.560132,12.990888,77.524689,Taxi AC,9,14,12,31
14371,2015-10-20 12:05:40,19.119525,72.842417,19.255025,72.866932,Taxi AC,26,14,15,34
14373,2015-12-07 11:44:17,13.00188,77.688317,13.077697,77.494529,Taxi AC,1,11,29,39
14375,2016-02-22 09:54:31,12.894933,80.163113,13.150021,80.186976,Taxi AC,3,19,53,37
14382,2015-05-11 20:39:06,19.136109,72.856939,19.222842,72.870169,taxi ac,15,8,15,38
14388,2016-03-03 05:47:29,28.704305,77.159305,28.67111,77.189564,taxi ac,9,18,7,20
14390,2016-01-21 01:15:40,28.699375,77.182458,28.599474,77.093894,taxi ac,20,2,24,30
